#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
1244,false,43735643,true,DE,active,2017-08-14,,2021-12-06,,true,,true,,,,79.7,51.7,,,28,
1245,false,44021957,true,DE,active,2016-05-02,,2021-12-06,,true,,true,,,,87.9,87.9,,,,
1246,false,44030138,true,DE,active,2016-10-26,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
1247,false,44240818,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1248,false,44285957,true,DE,active,2017-05-03,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1249,false,44288284,true,DE,active,2017-09-01,,2021-12-06,,true,,true,,,,178.08,178.08,,,,
1250,false,44288532,true,DE,active,2017-04-06,,2021-12-06,true,true,,true,,,,94.6,63.6,,,,31
1251,false,44572590,true,DE,active,2019-07-29,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1252,false,44651746,true,DE,active,2016-03-22,,2021-12-06,,true,,true,,,,9.6,0,,,0,9.6
1253,false,44726892,true,DE,active,2016-07-07,,2021-12-06,,true,,true,,,,55.22,55.22,,,,
1254,false,44730959,true,DE,active,2016-09-19,,2021-12-06,,true,,true,,,,61.05,61.05,,,,
1255,false,44744367,true,DE,non_renewing,2018-01-30,2019-04-17,2019-04-17,,true,,true,,,,71.55,71.55,,,,
1256,false,44826815,true,DE,active,2016-11-24,,2021-12-06,,true,,true,,,,45.7,19.9,,25.8,,
1257,false,44837922,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1258,false,44850537,true,DE,cancelled,2018-01-01,2020-09-09,2020-09-09,,true,,true,,,,14.31,14.31,,,,
1259,false,44875062,true,DE,active,2017-08-17,,2021-12-06,,true,,true,,,,128.79,128.79,,,,
1260,false,44923076,true,DE,active,2017-02-14,,2021-12-06,,true,,true,,,,108.12,108.12,,,,
1261,false,44986157,true,DE,active,2017-04-20,,2021-12-06,true,true,,true,,,,9.9,1.41,,,8.49,
1262,false,45130876,true,DE,non_renewing,2017-10-27,2019-05-08,2019-05-08,,true,,true,,,,85.86,85.86,,,,
1263,false,45216384,true,DE,active,2017-09-08,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1264,false,45364886,true,DE,active,2017-08-25,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1265,false,45377481,true,DE,active,2017-04-10,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1266,false,45420545,true,DE,active,2017-12-14,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
1267,false,45587099,true,DE,active,2017-08-16,,2021-12-06,,true,,true,,,,60.42,60.42,,,,
1268,false,45685980,true,DE,non_renewing,2020-01-01,2021-11-16,2021-11-16,,true,,true,,,,13.52,13.52,,,,
1269,false,45717382,true,DE,active,2017-07-03,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
1270,false,45728130,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1271,false,45844597,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1272,false,45947301,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1273,false,45951542,true,DE,active,2018-08-27,2018-08-27,2018-08-27,,true,,,,,true,82.44,,,,82.44,
1274,false,46038125,true,DE,active,2017-09-11,2018-10-11,2018-10-11,,true,,true,,,,42.93,42.93,,,,
1275,false,46062273,true,DE,active,2015-12-21,,2021-12-06,,true,,true,,,,72.39,72.39,,,,
1276,false,46292369,true,DE,active,2017-01-05,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
1277,false,46304548,true,DE,active,2017-06-09,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1278,false,46359830,true,DE,non_renewing,2017-08-18,2021-01-29,2021-01-29,,true,,true,,,,38,27.03,,10.97,,
1279,false,46476159,true,DE,active,2020-09-21,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1280,false,46564244,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,67.58,67.58,,,,
1281,false,46613149,true,DE,active,2016-03-10,,2021-12-06,,true,,true,,,,61.37,14.93,,46.44,,
1282,false,46645186,true,DE,active,2017-01-06,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1283,false,46788138,true,DE,active,2017-11-13,,2021-12-06,,true,,true,,,,23.85,23.85,,,,
1284,false,46911531,true,DE,active,2017-11-29,,2021-12-06,,true,,true,,,,151.24,151.24,,,,
1285,false,47052068,true,DE,active,2017-06-15,,2021-12-06,,true,,true,,,,171.72,171.72,,,,
1286,false,47062184,true,DE,active,2016-12-08,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1287,false,47062866,true,DE,active,2018-04-24,,2021-12-06,,true,,true,,,,14.93,14.93,,,,
1288,false,47188255,true,DE,non_renewing,2016-04-11,2021-05-12,2021-05-12,,true,,true,,,,29.24,29.24,,,,
1289,false,47206191,true,DE,active,2016-09-27,,2021-12-06,,true,,true,,,,32.48,32.48,,,,
1290,false,47375717,true,DE,active,2017-01-01,2016-12-02,2016-12-02,,true,,true,,,,15.9,15.9,,,,
1291,false,47521994,true,DE,active,2017-10-10,,2021-12-06,,true,,true,,,,232.83,232.83,,,,
1292,false,47524379,true,DE,non_renewing,2016-09-06,2021-09-16,2021-09-16,,true,,true,,,,25.76,25.76,,,,
1293,false,47743626,true,DE,active,2016-01-08,2017-07-03,2017-07-03,true,true,,true,,,,42.5,0,24.5,,,18
1294,false,47768713,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,23.85,23.85,,,,
1295,false,47827358,true,DE,active,2016-06-22,,2021-12-06,,true,,true,,,,24.37,24.37,,,,
1296,false,47983218,true,DE,active,2017-04-18,2020-01-14,2020-01-14,,true,,true,,,,11.93,11.93,,,,
1297,false,48053924,true,DE,active,2017-10-01,,2021-12-06,,true,,true,,,,135.32,135.32,,,,
1298,false,48177214,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1299,false,48178702,true,DE,active,2017-09-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1300,false,48273666,true,DE,active,2017-02-22,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1301,false,48374711,true,DE,active,2018-12-31,,2021-12-06,true,true,,true,,,,67.58,67.58,,,,
1302,false,48418343,true,DE,active,2017-05-29,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1303,false,48443316,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,121.68,121.68,,,,
1304,false,48446291,true,DE,active,2017-02-24,,2021-12-06,,true,,true,,,,30.44,30.44,,,,
1305,false,48462631,true,DE,active,2017-05-17,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1306,false,48534051,true,DE,active,2015-12-28,,2021-12-06,,true,,true,,,,57.24,57.24,,,,
1307,false,48543627,true,DE,active,2017-01-01,,2021-12-06,true,true,,true,,,,35.8,35.8,,,,
1308,false,48583232,true,DE,active,2016-01-29,,2021-12-06,,true,,true,,,,29.85,29.85,,,,
1309,false,48661946,true,DE,active,2016-11-17,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
1310,false,48778355,true,DE,active,2016-01-28,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1311,false,48799821,true,DE,active,2017-04-18,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1312,false,48912772,true,DE,active,2017-08-17,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
1313,false,49137302,true,DE,active,2017-11-30,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
1314,false,49151056,true,DE,active,2017-05-09,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1315,false,49153009,true,DE,active,2015-03-04,,2021-12-06,,true,,true,,,,13.04,13.04,,,,
1316,false,49357822,true,DE,active,2017-02-17,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1317,false,49386245,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,107.46,107.46,,,,
1318,false,49453711,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1319,false,49691500,true,DE,cancelled,2017-06-30,2019-10-28,2019-10-28,,true,,true,,,,15.9,15.9,,,,
1320,false,49921900,true,DE,active,2017-04-11,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1321,false,49941950,true,DE,non_renewing,2017-01-01,2018-07-23,2018-07-23,,true,,true,,,,40.55,40.55,,,,
1322,false,49946788,true,DE,active,2016-04-04,,2021-12-06,,true,,true,,,,16.58,16.58,,,,
1323,false,50209794,true,DE,active,2017-09-18,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1324,false,50276181,true,DE,active,2016-07-26,,2021-12-06,,true,,true,,,,54.65,54.65,,,,
1325,false,50324005,true,DE,active,2017-05-02,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1326,false,50782690,true,DE,active,2018-02-01,,2021-12-06,,true,,true,,,,57.62,13.52,44.1,,,
1327,false,50895590,true,DE,active,2015-03-17,,2021-12-06,,true,,true,,,,41.71,41.71,,,,
1328,false,50919694,true,DE,active,2018-01-22,2020-12-07,2020-12-07,,true,,,,,true,79.42,79.42,,,,
1329,false,50953094,true,DE,cancelled,2017-06-28,2020-05-14,2020-05-14,,true,,true,,,,128.79,128.79,,,,
1330,false,51162360,true,DE,active,2018-09-01,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
1331,false,51354278,true,DE,active,2017-06-07,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1332,false,51513111,true,DE,active,2017-05-26,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
1333,false,51536463,true,DE,active,2017-03-20,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
1334,false,51544432,true,DE,active,2017-02-14,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1335,false,51622746,true,DE,active,2015-02-17,,2021-12-06,,true,,true,,,,39.8,39.8,,0,,
1336,false,51647042,true,DE,non_renewing,2017-01-20,2021-09-13,2021-09-13,,true,,true,,,,47.7,47.7,,,,
1337,false,51807216,true,DE,active,2017-12-20,,2021-12-06,,true,,true,,,,138.58,83.75,,54.83,,
1338,false,51812654,true,DE,active,2017-09-22,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
1339,false,51964909,true,DE,active,2017-10-12,,2021-12-06,,true,,true,,,,18.91,18.91,,,,
1340,false,52071090,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
1341,false,52148085,true,DE,active,2018-07-31,,2021-12-06,,true,,true,,,,25.44,25.44,,,,
1342,false,52235974,true,DE,active,2017-05-03,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1343,false,52236415,true,DE,active,2017-04-24,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1344,false,52277847,true,DE,active,2018-01-17,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1345,false,52299216,true,DE,active,2018-02-06,,2021-12-06,,true,,true,,,,157.41,157.41,,,,
1346,false,52461682,true,DE,non_renewing,2017-11-27,2021-03-29,2021-03-29,,true,,true,,,,28.62,28.62,,,,
1347,false,52482094,true,DE,active,2017-05-26,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
1348,false,52591300,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,405.45,405.45,,,,
1349,false,52645330,true,DE,active,2017-02-24,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1350,false,52669348,true,DE,active,2017-09-14,,2021-12-06,true,,,true,,,,58.05,,,58.05,,
1351,false,52713746,true,DE,non_renewing,2016-11-29,2021-03-10,2021-03-10,,true,,true,,,,28.62,28.62,,,,
1352,false,52758261,true,DE,active,2016-11-18,,2021-12-06,,true,,true,,,,728.4,569.15,159.25,,,
1353,false,52768460,true,DE,active,2018-02-06,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1354,false,52918243,true,DE,cancelled,2016-08-03,2020-04-07,2020-04-07,,true,,true,,,,27.03,15.71,,,11.32,
1355,false,53138092,true,DE,active,2017-07-05,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1356,false,53195506,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,89.04,89.04,,,,
1357,false,53229031,true,DE,active,2018-01-09,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
1358,false,53238909,true,DE,active,2016-01-04,,2021-12-06,,true,,true,,,,57.38,13.52,34.51,,,9.35
1359,false,53305459,true,DE,active,2019-04-01,,2021-12-06,,true,,true,,,,65.79,,,65.79,,
1360,false,53396548,true,DE,active,2017-11-29,,2021-12-06,,true,,true,,,,58.6,19.9,,38.7,,
1361,false,53470037,true,DE,active,2016-04-07,,2021-12-06,,true,,true,,,,44.78,44.78,,,,
1362,false,53592912,true,DE,non_renewing,2017-06-27,2021-07-06,2021-07-06,,true,,true,,,,1602.72,1602.72,,,,
1363,false,53594412,true,DE,active,2018-02-01,,2021-12-06,,true,,true,,,,186.03,186.03,,,,
1364,false,53640716,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,108.13,108.13,,,,
1365,false,53653888,true,DE,active,2020-11-25,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
1366,false,53764204,true,DE,active,2017-10-17,,2021-12-06,,true,,true,,,,53.73,53.73,,,,
1367,false,54011841,true,DE,active,2017-05-31,,2021-12-06,,true,,true,,,,79.5,79.5,,,,
1368,false,54020208,true,DE,active,2017-09-19,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
1369,false,54069710,true,DE,active,2016-10-20,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
1370,false,54115638,true,DE,active,2017-04-28,,2021-12-06,,true,,true,,,,71.64,71.64,,,,
1371,false,54456305,true,DE,active,2016-11-22,,2021-12-06,,true,,true,,,,79.6,79.6,,,,
1372,false,54461476,true,DE,active,2016-09-28,,2021-12-06,true,true,,true,,,,14.5,0,,,,14.5
1373,false,54531413,true,DE,active,2019-03-30,,2021-12-06,,true,,true,,,,233.58,,,,233.58,
1374,false,54612239,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
1375,false,54662182,true,DE,active,2018-01-12,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1376,false,54732180,true,DE,active,2016-01-18,,2021-12-06,,true,,true,,,,42.38,16.58,,25.8,,
1377,false,54838259,true,DE,active,2015-11-03,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
1378,false,54947554,true,DE,active,2017-11-21,,2021-12-06,,true,,true,,,,162.18,162.18,,,,
1379,false,55201759,true,DE,active,2018-01-18,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1380,false,55311643,true,DE,active,2017-11-28,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
1381,false,55318039,true,DE,active,2015-05-19,,2021-12-06,,true,,true,,,,54.65,54.65,,,,
1382,false,55399046,true,DE,active,2017-05-16,,2021-12-06,,true,,true,,,,81.09,81.09,,,,
1383,false,55614710,true,DE,active,2017-07-10,,2021-12-06,,true,,true,,,,34.02,34.02,,,,
1384,false,55630334,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,76.32,76.32,,,,
1385,false,55746217,true,DE,active,2016-10-28,,2021-12-06,,true,,true,,,,119.4,119.4,,,,
1386,false,55796259,true,DE,active,2016-09-29,,2021-12-06,,true,,true,,,,37.53,37.53,,,,
1387,false,55797947,true,DE,active,2016-04-18,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1388,false,55868586,true,DE,active,2017-03-23,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1389,false,56187268,true,DE,active,2015-07-09,,2021-12-06,,true,,true,,,,45.96,45.96,,,,
1390,false,56384373,true,DE,active,2020-07-06,,2021-12-06,true,,,true,,,,20.61,,,,20.61,
1391,false,56423551,true,DE,active,2020-07-14,,2021-12-06,,true,,true,,,,63.8,,63.8,,,
1392,false,56457601,true,DE,active,2017-08-23,,2021-12-06,,true,,true,,,,256.79,256.79,,,,
1393,false,56535785,true,DE,active,2018-01-15,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1394,false,56630695,true,DE,active,2017-01-05,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1395,false,56691958,true,DE,active,2016-08-31,,2021-12-06,,true,,true,,,,55.44,55.44,,,,
1396,false,56774701,true,DE,active,2017-08-08,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
1397,false,56930776,true,DE,active,2015-10-05,,2021-12-06,,true,,true,,,,37.81,37.81,,,,
1398,false,56951962,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,46.5,40.55,,,5.95,
1399,false,57048785,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,661.44,661.44,,,,
1400,false,57205643,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,254.4,254.4,,,,
1401,false,57232917,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,46.53,46.53,,,,
1402,false,57412141,true,DE,active,2017-08-14,2017-08-08,2017-08-08,,true,,true,,,,67.58,67.58,,,,
1403,false,57494197,true,DE,non_renewing,2017-10-29,2021-09-01,2021-09-01,,true,,true,,,,28.62,28.62,,,,
1404,false,57641390,true,DE,active,2017-04-04,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
1405,false,57724771,true,DE,active,2017-11-02,,2021-12-06,,true,,true,,,,18.91,18.91,,,,
1406,false,57755890,true,DE,active,2019-01-27,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
1407,false,57764736,true,DE,active,2017-03-09,,2021-12-06,,true,,true,,,,77.76,42.93,,34.83,,
1408,false,58006862,true,DE,active,2015-12-31,,2021-12-06,,true,,true,,,,45.31,45.31,,,,
1409,false,58114256,true,DE,active,2016-10-24,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
1410,false,58157103,true,DE,active,2018-01-11,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1411,false,58211786,true,DE,active,2017-02-20,,2021-12-06,,true,,true,,,,128.79,128.79,,,,
1412,false,58515912,true,DE,active,2017-08-15,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
1413,false,58528997,true,DE,active,2017-11-22,,2021-12-06,,true,,true,,,,101.49,101.49,,,,
1414,false,58561069,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,378.42,378.42,,,,
1415,false,58646206,true,DE,active,2016-05-20,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1416,false,58739727,true,DE,active,2018-01-17,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1417,false,58765137,true,DE,active,2017-04-03,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1418,false,58819802,true,DE,active,2018-01-12,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1419,false,58873321,true,DE,active,2016-02-10,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1420,false,58967160,true,DE,active,2018-09-17,,2021-12-06,true,true,,true,,,,208.98,,,64.92,144.06,
1421,false,58982304,true,DE,active,2017-11-30,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
1422,false,59158053,true,DE,active,2017-04-20,2017-04-20,2017-04-20,,true,,true,,,,15.9,15.9,,,,
1423,false,59159792,true,DE,active,2016-04-12,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1424,false,59250434,true,DE,active,2017-04-28,2020-01-28,2020-01-28,true,,,true,,,,12.9,,,12.9,,
1425,false,59356127,true,DE,active,2015-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1426,false,59477341,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1427,false,59525499,true,DE,active,2017-02-10,,2021-12-06,,true,,true,,,,50.88,50.88,,,,
1428,false,59624566,true,DE,active,2016-12-07,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1429,false,59682665,true,DE,active,2017-07-01,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
1430,false,59822873,true,DE,active,2018-02-01,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1431,false,60005170,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,32.22,32.22,,,,
1432,false,60246296,true,DE,active,2017-05-03,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1433,false,60440268,true,DE,active,2017-06-09,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
1434,false,60470686,true,DE,active,2017-01-19,2019-11-20,2019-11-20,,true,,true,,,,37.82,37.82,,,,
1435,false,60545132,true,DE,active,2017-05-05,,2021-12-06,,true,,true,,,,178.08,178.08,,,,
1436,false,60596416,true,DE,cancelled,2017-03-16,2021-09-27,2021-09-27,,true,,true,,,,14.31,14.31,,,,
1437,false,60735516,true,DE,active,2016-07-13,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
1438,false,60757953,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,26.91,0,,,26.91,
1439,false,61324329,true,DE,active,2016-06-20,,2021-12-06,,true,,true,,,,12.44,12.44,,,,
1440,false,61324992,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,20.64,0,,20.64,0,
1441,false,61777541,true,DE,active,2017-07-28,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1442,false,61856965,true,DE,cancelled,2017-09-14,2021-08-31,2021-08-31,,true,,true,,,,14.31,14.31,,,,
1443,false,62147156,true,DE,active,2017-08-25,,2021-12-06,,true,,true,,,,246.6,246.6,,,,
1444,false,62151628,true,DE,active,2017-07-31,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1445,false,62257340,true,DE,active,2017-02-20,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
1446,false,62292913,true,DE,active,2017-10-13,,2021-12-06,,true,,true,,,,33.83,33.83,,,,
1447,false,62492286,true,DE,active,2021-07-26,,2021-12-06,true,,,true,,,,18.91,18.91,,,,
1448,false,62535982,true,DE,active,2017-11-10,,2021-12-06,,true,,true,,,,359.2,359.2,,,,
1449,false,62588651,true,DE,active,2015-11-25,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
1450,false,62622322,true,DE,active,2017-06-20,,2021-12-06,,true,,true,,,,356.49,57.24,80.91,127.71,74.43,16.2
1451,false,62704911,true,DE,active,2017-08-02,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
1452,false,62715061,true,DE,non_renewing,2017-02-13,2021-09-13,2021-09-13,,true,,true,,,,31.8,31.8,,,,
1453,false,62869663,true,DE,active,2016-01-12,,2021-12-06,,true,,true,,,,25.44,25.44,,,,
1454,false,62900785,true,DE,active,2017-05-20,,2021-12-06,,true,,true,,,,27.67,27.67,,,,
1455,false,62936767,true,DE,active,2017-04-21,,2021-12-06,,true,,true,,,,67.58,67.58,,,,
1456,false,63036104,true,DE,active,2018-01-21,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
1457,false,63068476,true,DE,active,2017-03-31,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1458,false,63077865,true,DE,active,2017-07-04,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
1459,false,63227631,true,DE,active,2018-01-29,2019-05-13,2019-05-13,,true,,true,,,,45,,,,,45
1460,false,63247388,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,79.6,79.6,,,,
1461,false,63328257,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
1462,false,63555898,true,DE,active,2017-06-06,,2021-12-06,,true,,true,,,,18.91,18.91,,,,
1463,false,63607418,true,DE,active,2018-01-05,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1464,false,63618102,true,DE,active,2017-02-13,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
1465,false,63694362,true,DE,active,2017-11-13,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
1466,false,63714301,true,DE,active,2017-09-06,,2021-12-06,,true,,true,,,,88.41,45.32,,,39.9,3.19
1467,false,63743524,true,DE,active,2017-01-24,2021-11-10,2021-11-10,,true,,true,,,,19.9,19.9,,,,
1468,false,63902061,true,DE,active,2016-09-08,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
1469,false,64061330,true,DE,active,2017-04-25,,2021-12-06,,true,,true,,,,23.85,23.85,,,,
1470,false,64131119,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,25.32,8.79,,,16.53,
1471,false,64149904,true,DE,active,2015-10-24,,2021-12-06,,true,,true,,,,85.86,85.86,,,,
1472,false,64166628,true,DE,active,2017-01-01,,2021-12-06,,true,,true,,,,23.85,23.85,,,,
1473,false,64300751,true,DE,non_renewing,2018-01-26,2021-12-06,2021-12-06,,true,,true,,,,10,0,,,10,
1474,false,64324229,true,DE,active,2017-04-18,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
1475,false,64421971,true,DE,active,2018-01-01,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
1476,false,64427315,true,DE,active,2015-01-01,,2021-12-06,,true,,true,,,,27.73,27.73,,,,
1477,false,64515105,true,DE,active,2017-10-18,,2021-12-06,,true,,true,,,,483.74,483.74,,,,
1478,false,64515571,true,DE,non_renewing,2016-03-11,2020-12-31,2020-12-31,,true,,true,,,,42.93,42.93,,,,
1479,false,64522275,true,DE,active,2017-09-15,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
